id,Machine failure
190209,0.004840868602417402
190210,0.004840868602417402
190211,0.033660744337189415
190212,0.004840868602417402
190213,0.007675281579658422
190214,0.006529404259601129
190215,0.004840868602417402
190216,0.004954382410413667
190217,0.004840868602417402
190218,0.004840868602417402
190219,0.007850323201134546
190220,0.004840868602417402
190221,0.005212022986159221
190222,0.004840868602417402
190223,0.004840868602417402
190224,0.004840868602417402
190225,0.004954382410413667
190226,0.005194975534727845
190227,0.008126024528313854
190228,0.005576426630893582
190229,0.004840868602417402
190230,0.006875302962216899
190231,0.004840868602417402
190232,0.004840868602417402
190233,0.004840868602417402
190234,0.005511539887215757
190235,0.004840868602417402
190236,0.004840868602417402
190237,0.004840868602417402
190238,0.004840868602417402
190239,0.004856759715542716
190240,0.004970644293941007
190241,0.005012742863903334
190242,0.0051359662714114546
190243,0.004840868602417402
190244,0.004840868602417402
190245,0.004840868602417402
190246,0.004840868602417402
190247,0.004840868602417402
190248,0.004840868602417402
190249,0.004840868602417402
190250,0.004840868602417402
190251,0.004840868602417402
190252,0.004840868602417402
190253,0.006461382804357364
190254,0.004970644293941007
190255,0.004840868602417402
190256,0.004840868602417402
190257,0.004840868602417402
190258,0.04271418109411657
190259,0.004954382410413667
190260,0.010833096175668838
190261,0.005029195337113074
190262,0.004840868602417402
190263,0.004840868602417402
190264,0.004840868602417402
190265,0.013320875925343218
190266,0.004856759715542716
190267,0.004840868602417402
190268,0.004840868602417402
190269,0.004840868602417402
190270,0.005194975534727845
190271,0.004840868602417402
190272,0.004840868602417402
190273,0.004840868602417402
190274,0.005196454532756676
190275,0.004840868602417402
190276,0.004840868602417402
190277,0.004840868602417402
190278,0.004840868602417402
190279,0.004840868602417402
190280,0.004840868602417402
190281,0.004840868602417402
190282,0.004840868602417402
190283,0.005576426630893582
190284,0.006230170215486078
190285,0.008356111302579914
190286,0.004840868602417402
190287,0.004840868602417402
190288,0.004970644293941007
190289,0.004840868602417402
190290,0.004840868602417402
190291,0.005676752057755968
190292,0.004954382410413667
190293,0.005334193364287741
190294,0.009469186563544776
190295,0.7281270951814491
190296,0.00744797083866062
190297,0.0075213796834910605
190298,0.004840868602417402
190299,0.006232056178253649
190300,0.006251276991514642
190301,0.03960695536677039
190302,0.004840868602417402
190303,0.004840868602417402
190304,0.7281270951814491
190305,0.004970644293941007
190306,0.020184270763863765
190307,0.004840868602417402
190308,0.005322523474280268
190309,0.004954382410413667
190310,0.0215151336571264
190311,0.00571166098449841
190312,0.004954382410413667
190313,0.0051359662714114546
190314,0.006585556626041186
190315,0.004840868602417402
190316,0.004840868602417402
190317,0.004840868602417402
190318,0.004840868602417402
190319,0.004840868602417402
190320,0.004840868602417402
190321,0.004840868602417402
190322,0.005778890040969021
190323,0.005778890040969021
190324,0.005196454532756676
190325,0.005194975534727845
190326,0.0051359662714114546
190327,0.004970644293941007
190328,0.004840868602417402
190329,0.005212022986159221
190330,0.004840868602417402
190331,0.006440275410242707
190332,0.004856759715542716
190333,0.04265748980003109
190334,0.004856759715542716
190335,0.005322523474280268
190336,0.004856759715542716
190337,0.004840868602417402
190338,0.004856759715542716
190339,0.005194975534727845
190340,0.004840868602417402
190341,0.005576426630893582
190342,0.004840868602417402
190343,0.004840868602417402
190344,0.004840868602417402
190345,0.0058422641437562315
190346,0.007672226349374564
190347,0.004970644293941007
190348,0.005379354344942559
190349,0.004856759715542716
190350,0.01084373493740104
190351,0.004840868602417402
190352,0.004840868602417402
190353,0.004840868602417402
190354,0.004840868602417402
190355,0.004840868602417402
190356,0.004840868602417402
190357,0.004840868602417402
190358,0.004840868602417402
190359,0.004840868602417402
190360,0.004840868602417402
190361,0.006084894562953057
190362,0.007592345864185541
190363,0.004856759715542716
190364,0.004840868602417402
190365,0.004840868602417402
190366,0.005397003557903566
190367,0.04317355478912227
190368,0.004954382410413667
190369,0.00531674845443779
190370,0.026521850671409938
190371,0.005194975534727845
190372,0.004856759715542716
190373,0.004840868602417402
190374,0.00531674845443779
190375,0.013764416090177967
190376,0.004840868602417402
190377,0.00807969231661858
190378,0.004840868602417402
190379,0.004840868602417402
190380,0.004840868602417402
190381,0.005212022986159221
190382,0.006665281659446114
190383,0.009229768793967178
190384,0.004840868602417402
190385,0.004840868602417402
190386,0.004840868602417402
190387,0.004840868602417402
190388,0.004840868602417402
190389,0.005212022986159221
190390,0.004840868602417402
190391,0.0058422641437562315
190392,0.0051359662714114546
190393,0.0051359662714114546
190394,0.005194975534727845
190395,0.004856759715542716
190396,0.004856759715542716
190397,0.004970644293941007
190398,0.004840868602417402
190399,0.004840868602417402
190400,0.007439525408839751
190401,0.008936252995298318
190402,0.004856759715542716
190403,0.004840868602417402
190404,0.004840868602417402
190405,0.005212022986159221
190406,0.004856759715542716
190407,0.005778890040969021
190408,0.004970644293941007
190409,0.007354853668110618
190410,0.006882478143910203
190411,0.004856759715542716
190412,0.004840868602417402
190413,0.005423893006060269
190414,0.004840868602417402
190415,0.004840868602417402
190416,0.00531674845443779
190417,0.004840868602417402
190418,0.009309218125485647
190419,0.0075925022603832125
190420,0.005212022986159221
190421,0.006824407096688208
190422,0.004840868602417402
190423,0.004840868602417402
190424,0.0051359662714114546
190425,0.004840868602417402
190426,0.004840868602417402
190427,0.004840868602417402
190428,0.004840868602417402
190429,0.004840868602417402
190430,0.004840868602417402
190431,0.004840868602417402
190432,0.004970644293941007
190433,0.7281270951814491
190434,0.005778890040969021
190435,0.004954382410413667
190436,0.004840868602417402
190437,0.01570771535159683
190438,0.005576426630893582
190439,0.004840868602417402
190440,0.005576426630893582
190441,0.004840868602417402
190442,0.006121958107507423
190443,0.004840868602417402
190444,0.004840868602417402
190445,0.005385196998760291
190446,0.004840868602417402
190447,0.004840868602417402
190448,0.004840868602417402
190449,0.004840868602417402
190450,0.006320244746463179
190451,0.005029195337113074
190452,0.00571166098449841
190453,0.004840868602417402
190454,0.004840868602417402
190455,0.004840868602417402
190456,0.00744797083866062
190457,0.004970644293941007
190458,0.004840868602417402
190459,0.004856759715542716
190460,0.004840868602417402
190461,0.004840868602417402
190462,0.004856759715542716
190463,0.004840868602417402
190464,0.004840868602417402
190465,0.004856759715542716
190466,0.013631831974887227
190467,0.004856759715542716
190468,0.004840868602417402
190469,0.004970644293941007
190470,0.004840868602417402
190471,0.004840868602417402
190472,0.0065878090416699965
190473,0.004840868602417402
190474,0.004840868602417402
190475,0.004856759715542716
190476,0.004856759715542716
190477,0.004840868602417402
190478,0.005576426630893582
190479,0.005385329688376776
190480,0.004840868602417402
190481,0.004954382410413667
190482,0.004840868602417402
190483,0.004840868602417402
190484,0.005194975534727845
190485,0.004840868602417402
190486,0.007756534284717659
190487,0.006585556626041186
190488,0.004840868602417402
190489,0.004840868602417402
190490,0.0060916291338436535
190491,0.004970644293941007
190492,0.00744797083866062
190493,0.004856759715542716
190494,0.7281270951814491
190495,0.006232056178253649
190496,0.004840868602417402
190497,0.004840868602417402
190498,0.005397003557903566
190499,0.005196454532756676
190500,0.004840868602417402
190501,0.004840868602417402
190502,0.004840868602417402
190503,0.005676752057755968
190504,0.5860291511689334
190505,0.007850323201134546
190506,0.005012742863903334
190507,0.004840868602417402
190508,0.004840868602417402
190509,0.004840868602417402
190510,0.004954382410413667
190511,0.004840868602417402
190512,0.004840868602417402
190513,0.004840868602417402
190514,0.012165950117268
190515,0.006598357755257177
190516,0.005194975534727845
190517,0.005194975534727845
190518,0.004840868602417402
190519,0.004840868602417402
190520,0.004856759715542716
190521,0.004840868602417402
190522,0.007793905078519693
190523,0.004954382410413667
190524,0.004840868602417402
190525,0.004840868602417402
190526,0.004840868602417402
190527,0.7281270951814491
190528,0.004840868602417402
190529,0.004840868602417402
190530,0.020106179146373984
190531,0.004840868602417402
190532,0.004970644293941007
190533,0.006905164621874581
190534,0.0065691574505633045
190535,0.004840868602417402
190536,0.005194975534727845
190537,0.0058422641437562315
190538,0.004840868602417402
190539,0.004840868602417402
190540,0.004840868602417402
190541,0.004840868602417402
190542,0.0051359662714114546
190543,0.008896629438678265
190544,0.03946156111486064
190545,0.6500736139127665
190546,0.004840868602417402
190547,0.007862877511534772
190548,0.006080500083268276
190549,0.004840868602417402
190550,0.014787949417441873
190551,0.006720479644835269
190552,0.00571166098449841
190553,0.03682516765768343
190554,0.004970644293941007
190555,0.006437112599741518
190556,0.004840868602417402
190557,0.004840868602417402
190558,0.005212022986159221
190559,0.005194975534727845
190560,0.004840868602417402
190561,0.006761348829870646
190562,0.004840868602417402
190563,0.01630662538959409
190564,0.005511539887215757
190565,0.004840868602417402
190566,0.008668434806557396
190567,0.005194975534727845
190568,0.0066759535922155215
190569,0.004840868602417402
190570,0.004840868602417402
190571,0.004840868602417402
190572,0.004840868602417402
190573,0.004840868602417402
190574,0.004954382410413667
190575,0.005029195337113074
190576,0.005194975534727845
190577,0.005511539887215757
190578,0.004840868602417402
190579,0.004840868602417402
190580,0.004840868602417402
190581,0.004840868602417402
190582,0.004840868602417402
190583,0.004840868602417402
190584,0.019230474577852263
190585,0.004840868602417402
190586,0.005194975534727845
190587,0.005511539887215757
190588,0.004840868602417402
190589,0.005511539887215757
190590,0.004970644293941007
190591,0.004840868602417402
190592,0.004840868602417402
190593,0.005334193364287741
190594,0.004840868602417402
190595,0.004840868602417402
190596,0.004840868602417402
190597,0.004840868602417402
190598,0.006020783841333016
190599,0.004840868602417402
190600,0.008242362646753255
190601,0.006375662995681475
190602,0.00637605310910723
190603,0.004840868602417402
190604,0.004840868602417402
190605,0.004840868602417402
190606,0.005334193364287741
190607,0.015431234554286966
190608,0.009351581470102397
190609,0.005778890040969021
190610,0.004954382410413667
190611,0.004840868602417402
190612,0.004840868602417402
190613,0.004840868602417402
190614,0.005778890040969021
190615,0.005194975534727845
190616,0.005196454532756676
190617,0.004840868602417402
190618,0.004954382410413667
190619,0.004840868602417402
190620,0.004840868602417402
190621,0.004840868602417402
190622,0.005576426630893582
190623,0.004840868602417402
190624,0.006824407096688208
190625,0.004970644293941007
190626,0.004856759715542716
190627,0.004840868602417402
190628,0.010423686317546862
190629,0.004840868602417402
190630,0.004840868602417402
190631,0.005576426630893582
190632,0.004840868602417402
190633,0.005029195337113074
190634,0.004840868602417402
190635,0.004840868602417402
190636,0.00571166098449841
190637,0.0051359662714114546
190638,0.00571166098449841
190639,0.010605341047003294
190640,0.005380919927220832
190641,0.005194975534727845
190642,0.004840868602417402
190643,0.0063008132224405666
190644,0.004970644293941007
190645,0.005322523474280268
190646,0.004840868602417402
190647,0.005385196998760291
190648,0.005380919927220832
190649,0.004840868602417402
190650,0.004840868602417402
190651,0.004840868602417402
190652,0.004840868602417402
190653,0.004840868602417402
190654,0.004840868602417402
190655,0.004840868602417402
190656,0.0051359662714114546
